image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00037916.png,242,242,179,242,180,242,242,179,179,180,242,242,242,242,242,264,242,242,179,242,242,242,179,242,180,242,242,179,242,179,242,242,179,179,180,242,242,242,179,180,264
ILSVRC2012_val_00037926.png,988,988,995,988,995,988,988,995,70,643,988,988,988,74,988,988,988,995,109,308,988,988,995,988,808,988,988,995,506,506,988,988,995,616,506,988,988,995,113,995,826
ILSVRC2012_val_00037929.png,560,560,981,560,560,560,560,981,560,981,981,560,560,981,981,560,560,981,254,981,981,560,981,981,981,981,560,981,560,981,560,560,981,981,981,981,560,981,643,981,981
ILSVRC2012_val_00038033.png,395,395,391,389,389,389,395,391,395,389,389,395,389,389,389,389,395,395,67,389,389,395,391,395,389,389,395,391,395,389,389,395,391,395,389,389,395,389,67,389,389
ILSVRC2012_val_00038096.png,592,592,844,662,662,592,592,844,662,844,662,592,662,662,662,662,592,592,662,662,592,592,844,662,844,662,592,844,662,662,592,592,844,662,844,662,592,662,662,662,754
ILSVRC2012_val_00038110.png,149,149,344,6,363,5,149,344,6,363,5,149,33,6,363,5,149,344,6,363,6,149,344,6,363,5,149,344,6,50,5,149,344,6,50,5,149,344,6,5,5
ILSVRC2012_val_00038142.png,314,314,301,126,960,314,314,301,120,960,124,314,314,108,960,124,314,301,109,314,314,314,301,126,960,124,314,301,126,960,314,314,301,124,960,124,314,301,125,960,124
ILSVRC2012_val_00038157.png,151,151,797,151,434,151,151,797,151,434,263,151,151,151,151,151,151,151,434,151,151,151,243,151,434,263,151,797,151,434,151,151,245,151,186,263,151,151,434,151,263
ILSVRC2012_val_00038221.png,587,587,677,587,596,587,587,677,784,596,587,587,677,477,700,918,587,677,508,596,918,587,677,563,596,918,587,677,477,596,587,587,677,508,596,918,587,677,508,596,918
ILSVRC2012_val_00038236.png,326,326,321,321,54,326,326,321,321,54,326,326,321,321,54,54,326,326,321,57,326,326,321,321,54,326,326,321,321,54,326,326,321,269,54,54,326,326,321,60,60
ILSVRC2012_val_00038251.png,470,470,960,470,960,470,470,960,470,960,960,470,470,470,470,470,470,470,960,960,960,470,960,470,960,960,470,960,470,960,960,470,960,960,960,960,470,960,960,960,960
ILSVRC2012_val_00038413.png,336,336,298,298,66,973,336,298,298,109,988,336,298,298,298,988,336,298,298,616,988,336,298,298,66,988,336,298,298,315,988,336,298,298,66,988,336,298,298,298,988
ILSVRC2012_val_00038427.png,537,537,249,537,249,537,537,537,537,249,537,537,537,537,537,537,537,537,248,249,537,537,537,537,249,537,537,537,537,249,537,537,537,537,249,537,537,537,537,537,264
ILSVRC2012_val_00038546.png,697,697,443,697,443,443,697,443,610,610,725,697,529,610,610,725,697,206,362,610,725,697,597,610,610,725,697,443,610,787,725,697,725,610,610,725,697,750,750,610,725
ILSVRC2012_val_00038597.png,546,546,420,546,546,546,546,546,546,402,546,546,546,420,546,777,546,546,420,546,546,546,546,546,402,777,546,546,546,402,546,546,546,420,402,777,546,546,420,402,777
ILSVRC2012_val_00038607.png,840,840,797,840,741,840,840,840,840,591,840,840,840,840,840,797,840,840,893,840,840,840,797,840,580,840,840,797,840,750,840,840,797,840,591,797,840,840,840,741,797
ILSVRC2012_val_00038678.png,890,890,615,890,615,890,890,890,890,890,890,890,890,890,890,890,890,615,615,890,890,890,890,890,615,890,890,890,890,615,890,890,890,890,615,890,890,890,890,890,882
ILSVRC2012_val_00038705.png,177,177,205,205,205,205,177,205,205,205,205,177,205,205,205,205,177,205,151,205,205,177,205,205,205,205,177,205,223,205,205,177,205,205,205,205,177,205,205,205,205
ILSVRC2012_val_00038708.png,114,114,79,52,52,52,114,79,52,52,52,114,79,52,126,52,114,79,52,52,52,114,79,52,52,52,114,79,52,52,52,114,79,52,52,52,114,79,52,52,52
ILSVRC2012_val_00038743.png,808,808,588,750,588,808,808,588,750,588,911,808,808,750,808,911,808,588,750,588,911,808,588,750,588,911,808,588,750,588,911,808,790,750,588,911,808,721,750,750,911
ILSVRC2012_val_00038986.png,273,273,176,354,171,354,273,176,354,171,354,273,176,354,171,354,273,176,354,180,354,273,176,354,171,354,273,176,562,171,354,273,176,354,171,354,273,176,354,171,354
ILSVRC2012_val_00039085.png,276,276,382,272,178,276,276,382,349,171,276,276,272,349,176,272,276,280,349,346,272,276,382,349,858,272,276,108,349,411,272,276,280,349,172,272,276,277,349,178,272
ILSVRC2012_val_00039106.png,47,47,40,47,46,47,47,46,47,46,47,47,46,46,46,46,47,47,46,46,47,47,46,46,46,46,47,46,46,46,47,47,46,46,46,46,47,46,46,46,46
ILSVRC2012_val_00039130.png,308,308,542,308,971,308,308,310,310,794,312,308,310,310,310,541,308,310,310,310,541,308,310,310,794,312,308,542,310,794,541,308,310,310,809,306,308,310,310,987,541
ILSVRC2012_val_00039253.png,372,372,375,371,371,372,372,371,371,371,370,372,371,371,371,360,372,374,371,371,357,372,375,371,371,370,372,370,371,371,370,372,370,371,384,360,372,370,371,380,356
ILSVRC2012_val_00039290.png,584,584,551,584,584,584,584,584,584,464,584,584,584,551,464,584,584,551,464,464,551,584,551,772,464,584,584,551,584,464,464,584,584,584,464,584,584,584,584,584,910
ILSVRC2012_val_00039421.png,358,358,750,359,750,356,358,359,359,750,359,358,359,359,359,359,358,359,359,359,273,358,359,359,750,358,358,359,358,750,358,358,359,750,750,852,358,359,359,359,852
ILSVRC2012_val_00039426.png,100,100,131,100,100,100,100,100,100,63,100,100,100,100,100,100,100,100,8,100,100,100,100,100,63,100,100,100,100,63,100,100,100,100,100,100,100,100,100,100,114
ILSVRC2012_val_00039464.png,961,961,936,936,973,48,961,936,936,911,936,961,936,955,911,955,961,936,934,911,934,961,936,797,911,936,961,936,936,903,936,961,936,936,452,123,961,936,728,911,123
ILSVRC2012_val_00039490.png,783,783,473,783,783,783,783,783,783,783,783,783,783,783,783,783,783,783,794,783,783,783,783,783,411,783,783,783,783,783,783,783,783,783,783,783,783,783,783,783,641
ILSVRC2012_val_00039737.png,413,413,764,413,597,413,413,764,597,597,597,413,413,597,597,597,413,413,597,597,597,413,413,413,597,597,413,764,413,597,764,413,413,597,597,413,413,413,597,597,464
ILSVRC2012_val_00039746.png,457,457,906,457,457,457,457,457,457,838,457,457,457,457,457,457,457,457,120,457,457,457,457,457,838,457,457,457,457,838,457,457,457,457,838,457,457,457,457,76,76
ILSVRC2012_val_00039748.png,658,658,824,367,824,367,658,824,490,850,367,658,474,490,658,474,658,824,490,658,367,658,824,474,464,658,658,824,490,850,658,658,824,843,824,367,658,824,824,658,367
ILSVRC2012_val_00039815.png,824,824,465,824,411,824,824,465,911,411,824,824,824,474,411,411,824,678,911,411,411,824,796,824,411,411,824,465,824,411,824,824,824,824,411,824,824,824,824,411,411
ILSVRC2012_val_00039842.png,818,818,921,818,818,818,818,818,818,818,818,818,818,818,818,818,818,818,650,818,818,818,818,818,650,818,818,818,818,818,818,818,818,818,818,818,818,818,818,818,643
ILSVRC2012_val_00039892.png,743,743,562,743,438,743,743,743,743,794,743,743,743,624,711,454,743,743,454,454,454,743,743,743,845,743,743,743,454,898,454,743,743,624,845,743,743,743,454,743,454
ILSVRC2012_val_00039939.png,271,271,274,277,345,274,271,274,277,112,274,271,274,277,351,274,271,274,277,271,274,271,274,277,112,274,271,274,277,351,274,271,274,277,351,274,271,274,277,351,274
ILSVRC2012_val_00040016.png,877,877,412,877,877,877,877,897,877,897,877,877,877,897,877,877,877,877,492,877,877,877,877,877,717,877,877,877,877,897,877,877,877,877,632,446,877,877,877,897,446
ILSVRC2012_val_00040140.png,217,217,200,218,218,217,217,217,217,218,217,217,217,217,218,217,217,217,218,218,217,217,200,218,218,217,217,219,218,218,217,217,219,218,218,217,217,217,218,218,214
ILSVRC2012_val_00040221.png,56,56,65,56,65,56,56,65,56,65,56,56,56,56,65,56,56,56,60,65,38,56,65,56,65,56,56,65,56,65,56,56,56,56,65,56,56,56,56,65,38
ILSVRC2012_val_00040291.png,216,216,212,212,215,212,216,212,212,215,212,216,216,212,216,212,216,212,212,215,212,216,212,212,151,212,216,216,212,215,212,216,216,212,215,212,216,212,212,212,212
ILSVRC2012_val_00040345.png,864,864,627,864,864,864,864,511,468,803,864,864,864,468,803,864,864,468,468,864,864,864,717,864,803,864,864,468,468,803,864,864,468,468,803,511,864,864,468,803,511
ILSVRC2012_val_00040407.png,520,520,987,987,987,987,520,987,987,987,987,520,387,519,519,987,520,987,987,520,987,520,987,987,987,987,520,519,987,987,987,520,96,987,729,987,520,520,998,520,987
ILSVRC2012_val_00040452.png,331,331,330,330,330,331,331,330,330,330,331,331,330,331,330,331,331,330,330,330,331,331,330,330,330,331,331,330,331,330,331,331,330,330,330,331,331,330,330,330,51
ILSVRC2012_val_00040457.png,454,454,886,860,860,886,454,886,860,859,886,454,886,860,648,886,454,886,860,860,886,454,886,860,766,886,454,886,860,859,886,454,886,648,859,886,454,886,886,860,886
ILSVRC2012_val_00040494.png,720,720,714,711,108,720,720,714,109,108,767,720,720,109,109,767,720,720,767,767,767,720,714,109,108,767,720,767,767,108,767,720,720,767,767,767,720,720,109,767,767
ILSVRC2012_val_00040541.png,563,563,418,563,418,563,563,418,563,629,563,563,418,767,767,629,563,418,896,605,629,563,629,896,629,629,563,767,563,629,563,563,418,418,767,640,563,563,418,563,629
ILSVRC2012_val_00040601.png,738,738,463,738,463,738,738,738,738,696,738,738,738,738,738,738,738,738,463,738,738,738,738,738,696,738,738,738,738,463,738,738,738,738,463,738,738,738,738,738,538
ILSVRC2012_val_00040634.png,641,641,816,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,577,641,641,641,641,641,574,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,542
ILSVRC2012_val_00040798.png,391,391,394,391,394,391,391,394,391,394,391,391,394,395,394,391,391,394,395,394,109,391,394,394,394,841,391,394,395,394,391,391,394,394,394,640,391,394,395,394,981
ILSVRC2012_val_00040930.png,50,50,49,50,49,50,50,49,337,49,360,50,49,337,49,360,50,49,360,49,360,50,49,337,49,360,50,49,360,49,360,50,49,337,49,360,50,49,360,49,360
ILSVRC2012_val_00040952.png,240,240,238,240,238,238,240,238,241,238,238,240,238,241,238,238,240,238,241,238,238,240,238,241,163,238,240,238,241,238,238,240,238,240,238,238,240,238,240,238,164
ILSVRC2012_val_00040966.png,652,652,902,652,715,652,652,614,715,715,652,652,652,715,715,420,652,652,715,715,749,652,902,715,715,652,652,834,652,715,652,652,452,715,715,452,652,652,715,715,808
ILSVRC2012_val_00041010.png,944,944,944,944,944,944,944,944,944,750,944,944,944,944,944,944,944,944,506,944,944,944,944,944,750,944,944,944,944,750,944,944,944,944,750,944,944,944,944,944,67
ILSVRC2012_val_00041063.png,977,977,868,978,978,977,977,978,978,978,977,977,978,978,978,354,977,978,978,978,412,977,978,978,84,977,977,978,978,978,978,977,978,978,978,977,977,978,978,978,160
ILSVRC2012_val_00041080.png,790,790,588,790,790,790,790,790,790,588,790,790,790,790,790,790,790,588,588,588,588,790,588,588,588,790,790,588,588,588,588,790,790,588,588,588,790,790,790,790,588
ILSVRC2012_val_00041241.png,459,459,445,459,459,459,459,445,459,459,459,459,459,459,459,459,459,459,514,459,459,459,445,459,426,419,459,445,109,459,459,459,445,459,459,419,459,459,459,459,419
ILSVRC2012_val_00041354.png,483,483,698,698,698,698,483,698,698,698,698,483,698,698,698,698,483,698,698,698,698,483,698,698,708,698,483,698,698,698,698,483,698,698,698,698,483,698,698,698,698
ILSVRC2012_val_00041406.png,257,257,202,219,216,222,257,202,219,219,222,257,202,219,216,222,257,202,219,216,222,257,202,219,216,222,257,202,207,216,222,257,202,219,216,222,257,202,219,216,222
ILSVRC2012_val_00041468.png,683,683,558,683,558,683,683,558,683,558,462,683,683,623,462,462,683,902,902,558,462,683,558,683,733,683,683,558,902,733,462,683,558,558,733,462,683,558,462,558,462
ILSVRC2012_val_00041474.png,939,939,943,943,941,943,939,943,943,616,943,939,943,943,941,943,939,943,943,941,943,939,943,943,941,943,939,943,943,941,943,939,943,943,941,943,939,943,943,616,943
ILSVRC2012_val_00041483.png,530,530,531,530,531,530,530,531,530,531,530,530,530,530,530,530,530,530,732,531,530,530,531,530,531,530,530,531,530,531,530,530,531,530,531,530,530,531,530,531,692
ILSVRC2012_val_00041486.png,860,860,624,454,454,860,860,624,860,453,860,860,860,860,519,624,860,860,624,860,860,860,624,454,721,624,860,454,860,453,860,860,454,454,453,624,860,860,860,860,624
ILSVRC2012_val_00041488.png,946,946,108,946,946,946,946,946,946,309,946,946,946,946,946,946,946,946,309,946,946,946,946,946,309,946,946,946,946,309,946,946,946,946,946,946,946,946,946,946,309
ILSVRC2012_val_00041511.png,392,392,973,973,973,392,392,973,973,973,973,392,973,973,973,973,392,973,973,973,973,392,973,973,973,973,392,973,973,973,392,392,973,973,973,973,392,973,973,973,973
ILSVRC2012_val_00041545.png,879,879,655,879,868,879,879,655,879,416,879,879,879,879,879,879,879,879,770,879,879,879,655,879,868,879,879,728,879,899,879,879,879,808,868,879,879,879,879,879,478
ILSVRC2012_val_00041601.png,269,269,249,249,273,289,269,249,249,273,289,269,249,249,271,289,269,249,249,271,289,269,249,249,253,289,269,249,249,271,289,269,249,249,274,289,269,249,249,274,289
ILSVRC2012_val_00041653.png,193,193,186,184,235,193,193,186,193,235,193,193,186,193,235,219,193,186,207,235,219,193,186,193,235,219,193,186,193,235,193,193,186,207,235,219,193,186,184,235,219
ILSVRC2012_val_00041670.png,910,910,693,910,589,910,910,910,910,63,910,910,910,910,618,910,910,910,696,432,910,910,693,910,818,513,910,693,910,845,910,910,910,696,776,513,910,910,696,618,513
ILSVRC2012_val_00041756.png,368,368,377,380,372,368,368,377,380,372,368,368,380,380,368,368,368,371,380,371,368,368,377,380,794,368,368,377,380,372,368,368,380,380,371,368,368,380,380,371,371
ILSVRC2012_val_00041787.png,599,599,309,599,599,599,599,599,599,721,599,599,599,599,599,37,599,599,275,599,599,599,599,599,659,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,37
ILSVRC2012_val_00041863.png,749,749,807,807,985,749,749,807,749,985,749,749,749,813,985,749,749,749,800,749,140,749,807,749,985,749,749,807,749,985,749,749,749,749,985,749,749,749,749,749,140
ILSVRC2012_val_00041883.png,857,857,854,854,854,857,857,854,741,854,857,857,857,741,857,857,857,857,741,857,857,857,854,741,652,857,857,854,857,652,857,857,857,857,857,401,857,857,741,741,401
ILSVRC2012_val_00041900.png,968,968,600,968,783,968,968,473,968,815,464,968,968,968,815,968,968,968,647,464,464,968,535,968,815,968,968,473,968,464,968,968,606,700,473,464,968,968,968,686,464
ILSVRC2012_val_00041938.png,849,849,505,849,849,849,849,505,849,849,849,849,849,849,849,849,849,849,505,849,849,849,505,849,849,849,849,505,849,849,849,849,849,505,849,849,849,505,505,505,417
ILSVRC2012_val_00042004.png,107,107,123,107,611,107,107,107,107,815,107,107,107,107,107,107,107,107,34,107,107,107,107,107,815,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,750
ILSVRC2012_val_00042029.png,42,42,14,42,501,14,42,14,775,689,233,42,14,14,775,824,42,14,815,42,224,42,14,775,689,14,42,14,84,689,14,42,14,775,775,14,42,42,84,775,224
ILSVRC2012_val_00042034.png,657,657,744,657,657,657,657,744,744,744,657,657,657,657,744,668,657,657,437,657,917,657,744,744,514,668,657,744,744,514,657,657,657,657,744,258,657,744,744,744,257
ILSVRC2012_val_00042063.png,562,562,974,562,562,562,562,974,974,148,562,562,562,974,562,562,562,562,974,562,562,562,974,974,148,562,562,974,974,148,562,562,460,974,148,562,562,562,974,562,399
ILSVRC2012_val_00042080.png,941,941,940,940,868,940,941,940,940,959,940,941,940,940,940,940,941,940,940,940,940,941,940,940,769,940,941,940,940,940,940,941,940,940,940,940,941,940,940,940,940
ILSVRC2012_val_00042125.png,28,28,45,28,28,28,28,25,28,60,28,28,28,28,28,28,28,28,47,79,28,28,25,28,79,28,28,25,28,79,28,28,25,62,79,28,28,28,28,28,67
ILSVRC2012_val_00042134.png,57,57,52,52,52,54,57,52,52,52,54,57,52,52,52,54,57,52,52,52,54,57,52,52,52,54,57,52,52,52,52,57,52,52,52,52,57,54,52,52,54
ILSVRC2012_val_00042212.png,703,703,706,703,958,703,703,706,703,216,703,703,703,730,706,730,703,703,730,703,703,703,706,703,522,202,703,706,703,522,257,703,706,706,706,706,703,703,703,703,216
ILSVRC2012_val_00042223.png,311,311,312,311,311,311,311,311,311,39,311,311,311,311,311,39,311,311,312,311,311,311,311,311,824,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,39
ILSVRC2012_val_00042348.png,651,651,786,651,526,651,651,786,651,526,651,651,651,651,526,526,651,651,526,526,526,651,786,651,526,651,651,786,651,526,651,651,651,651,526,651,651,651,651,526,526
ILSVRC2012_val_00042429.png,432,432,558,432,683,432,432,683,432,808,432,432,432,432,432,432,432,432,84,432,432,432,432,432,619,432,432,432,432,808,432,432,432,432,808,432,432,432,683,432,617
ILSVRC2012_val_00042554.png,862,862,456,862,862,862,862,862,862,456,862,862,862,862,862,862,862,862,456,862,862,862,862,862,456,862,862,862,862,862,862,862,862,862,862,862,862,862,862,862,459
ILSVRC2012_val_00042625.png,258,258,279,270,151,270,258,279,270,151,270,258,279,270,151,270,258,279,270,259,270,258,279,270,151,270,258,279,270,151,270,258,279,270,151,270,258,279,270,259,270
ILSVRC2012_val_00042657.png,247,247,218,218,218,157,247,218,218,218,157,247,218,215,218,157,247,218,212,218,157,247,218,218,218,157,247,218,218,218,157,247,218,218,218,157,247,218,212,218,157
ILSVRC2012_val_00042659.png,279,279,260,257,260,338,279,260,203,203,338,279,260,276,260,338,279,260,276,260,338,279,260,192,260,338,279,260,186,260,338,279,260,192,260,338,279,260,203,260,338
ILSVRC2012_val_00042795.png,882,882,482,882,882,882,882,482,882,613,882,882,882,882,882,882,882,882,613,882,482,882,482,882,464,882,882,482,109,528,882,882,882,882,741,882,882,882,482,882,485
ILSVRC2012_val_00042833.png,192,192,191,186,226,202,192,182,186,226,202,192,192,186,226,202,192,186,186,226,202,192,186,186,226,202,192,186,186,226,202,192,186,186,226,202,192,192,186,226,202
ILSVRC2012_val_00042944.png,484,484,871,871,871,871,484,871,871,871,871,484,484,871,871,871,484,484,871,871,871,484,871,871,758,871,484,871,871,871,871,484,871,871,871,871,484,871,871,871,871
ILSVRC2012_val_00042981.png,335,335,298,335,335,335,335,298,335,335,335,335,298,335,335,133,335,335,138,335,335,335,298,335,987,335,335,298,335,335,335,335,298,298,335,335,335,298,335,335,879
ILSVRC2012_val_00043045.png,575,575,561,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,786,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,621
ILSVRC2012_val_00043070.png,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,750,604,604,604,604,604,549,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,523
ILSVRC2012_val_00043108.png,146,146,146,146,146,146,146,146,146,144,146,146,146,132,146,146,146,146,132,146,146,146,146,146,144,146,146,146,146,144,146,146,146,146,144,146,146,146,132,146,769
ILSVRC2012_val_00043123.png,990,990,956,956,956,990,990,956,956,956,949,990,956,956,956,949,990,956,956,956,949,990,956,956,945,949,990,956,956,956,949,990,956,956,956,949,990,956,956,956,949
ILSVRC2012_val_00043157.png,188,188,219,188,189,188,188,219,189,189,216,188,188,189,189,216,188,188,189,189,216,188,219,189,189,216,188,219,189,189,216,188,219,189,189,216,188,188,189,189,216
ILSVRC2012_val_00043161.png,612,612,870,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,877,612,612,612,612,612,411,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,523
ILSVRC2012_val_00043231.png,150,150,731,150,971,178,150,731,150,642,296,150,731,150,731,222,150,731,641,722,195,150,731,150,722,171,150,731,150,641,150,150,731,747,764,178,150,731,150,105,195
ILSVRC2012_val_00043254.png,280,280,278,335,278,280,280,278,335,278,280,280,278,335,278,335,280,278,335,278,335,280,278,335,278,280,280,278,335,278,280,280,278,335,278,335,280,278,335,280,335
ILSVRC2012_val_00043286.png,762,762,691,762,532,762,762,762,762,209,762,762,762,762,762,762,762,762,879,624,624,762,762,762,178,762,762,762,762,526,109,762,762,762,406,526,762,762,762,762,526
ILSVRC2012_val_00043335.png,526,526,664,526,782,526,526,526,526,782,526,526,526,526,526,526,526,526,624,526,526,526,782,526,782,526,526,526,526,782,526,526,526,526,782,526,526,526,526,782,681
ILSVRC2012_val_00043394.png,907,907,438,907,711,907,907,737,737,438,907,907,907,711,711,907,907,907,737,438,696,907,438,737,438,696,907,438,737,438,907,907,907,737,438,907,907,907,737,711,792
ILSVRC2012_val_00043442.png,227,227,241,240,241,241,227,241,240,241,241,227,227,240,241,241,227,240,240,240,241,227,241,240,241,241,227,241,240,241,241,227,241,240,241,241,227,227,240,241,238
ILSVRC2012_val_00043469.png,590,590,999,590,487,590,590,591,590,487,761,590,590,590,487,761,590,590,688,590,761,590,591,761,487,761,590,590,590,487,761,590,590,688,487,761,590,590,688,487,761
ILSVRC2012_val_00043504.png,34,34,33,34,34,34,34,34,34,750,34,34,34,34,34,256,34,34,669,34,256,34,34,34,60,34,34,34,34,223,34,34,34,34,223,741,34,34,34,34,256
ILSVRC2012_val_00043578.png,46,46,59,46,40,55,46,59,46,40,64,46,46,55,40,64,46,59,55,40,55,46,59,46,640,64,46,59,55,40,64,46,59,55,40,64,46,40,55,40,64
ILSVRC2012_val_00043583.png,187,187,193,193,175,193,187,193,193,193,193,187,193,193,193,193,187,193,193,189,193,187,193,193,355,193,187,193,193,193,193,187,193,193,193,193,187,193,193,193,193
ILSVRC2012_val_00043637.png,835,835,635,835,857,835,835,835,835,857,835,835,835,835,835,500,835,835,500,835,500,835,835,835,857,835,835,835,835,857,835,835,835,835,835,500,835,835,835,835,500
ILSVRC2012_val_00043739.png,836,836,785,836,837,837,836,785,837,622,837,836,837,837,622,622,836,837,837,837,622,836,785,837,622,622,836,785,837,622,837,836,785,837,622,622,836,837,837,622,622
ILSVRC2012_val_00043753.png,635,635,823,635,635,635,635,635,635,464,635,635,635,635,635,635,635,635,729,635,635,635,635,635,464,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,551
ILSVRC2012_val_00043862.png,884,884,497,884,884,884,884,884,884,498,884,884,884,884,884,884,884,884,615,884,884,884,884,884,442,884,884,406,884,498,884,884,884,884,884,884,884,884,884,884,627
ILSVRC2012_val_00043893.png,337,337,360,337,337,337,337,360,360,337,337,337,337,360,337,337,337,337,360,337,337,337,360,360,741,337,337,360,360,337,337,337,360,360,337,360,337,337,360,337,360
ILSVRC2012_val_00044018.png,718,718,821,718,525,718,718,718,718,868,718,718,718,449,525,425,718,718,821,718,449,718,821,718,750,449,718,718,718,525,718,718,718,718,525,425,718,718,718,718,425
ILSVRC2012_val_00044044.png,362,362,370,387,151,250,362,370,250,250,250,362,370,250,359,250,362,370,794,250,250,362,370,250,918,250,362,370,248,249,250,362,370,248,151,250,362,370,250,250,250
ILSVRC2012_val_00044214.png,713,713,673,713,713,713,713,713,636,742,713,713,713,859,742,859,713,713,893,713,713,713,899,636,742,713,713,713,713,742,713,713,713,109,742,713,713,713,893,742,859
ILSVRC2012_val_00044221.png,568,568,655,655,655,655,568,655,655,655,514,568,655,514,514,514,568,568,640,655,514,568,655,655,655,655,568,655,568,655,514,568,655,640,655,655,568,655,655,655,514
ILSVRC2012_val_00044226.png,692,692,415,692,692,692,692,692,692,509,692,692,692,692,692,692,692,692,387,692,692,692,582,692,509,692,692,692,692,509,692,692,692,692,509,692,692,692,692,692,643
ILSVRC2012_val_00044289.png,984,984,998,984,984,984,984,984,984,922,984,984,984,984,984,984,984,984,856,984,984,984,984,984,922,984,984,984,984,922,984,984,984,984,984,984,984,984,984,984,417
ILSVRC2012_val_00044351.png,415,415,766,415,509,415,415,766,415,509,415,415,415,415,509,454,415,766,762,509,624,415,766,415,808,415,415,766,415,582,415,415,415,415,509,454,415,415,415,509,454
ILSVRC2012_val_00044407.png,316,316,302,316,614,316,316,316,316,476,316,316,316,316,316,316,316,316,406,316,316,316,316,316,614,316,316,316,316,741,316,316,316,316,741,316,316,316,316,316,835
ILSVRC2012_val_00044416.png,521,521,712,712,712,712,521,712,551,712,712,521,712,659,969,712,521,712,631,712,712,521,712,551,712,712,521,712,551,712,712,521,712,551,712,712,521,712,712,712,712
ILSVRC2012_val_00044434.png,585,585,907,907,440,585,585,585,440,440,585,585,585,907,440,440,585,585,737,440,585,585,907,907,440,585,585,585,585,440,585,585,907,907,440,796,585,585,631,440,796
ILSVRC2012_val_00044529.png,170,170,748,180,660,436,170,201,178,660,436,170,468,178,436,656,170,203,178,817,640,170,656,178,754,282,170,193,178,468,212,170,436,436,717,282,170,177,178,660,851
ILSVRC2012_val_00044616.png,522,522,429,522,574,522,522,429,522,574,522,522,522,522,574,522,522,522,99,522,522,522,522,522,574,522,522,522,522,574,522,522,522,522,574,381,522,522,522,574,589
ILSVRC2012_val_00044803.png,644,644,767,767,109,696,644,767,644,397,696,644,767,797,748,696,644,644,750,65,696,644,767,696,6,696,644,644,644,109,644,644,644,696,5,696,644,767,696,116,696
ILSVRC2012_val_00044813.png,801,801,983,801,983,801,801,983,983,983,801,801,983,983,983,983,801,801,983,983,983,801,983,983,983,801,801,801,983,983,801,801,801,983,983,983,801,801,983,983,983
ILSVRC2012_val_00044826.png,529,529,842,529,842,529,529,842,929,462,929,529,842,840,731,840,529,842,929,840,929,529,842,929,840,842,529,731,842,840,731,529,842,929,462,842,529,842,929,840,902
ILSVRC2012_val_00044884.png,87,87,128,87,128,128,87,128,136,749,136,87,87,87,87,136,87,87,18,128,136,87,128,18,749,96,87,84,136,19,136,87,128,18,18,136,87,87,136,87,136
ILSVRC2012_val_00044936.png,574,574,574,574,574,574,574,574,574,879,574,574,574,968,700,452,574,574,968,574,572,574,574,574,721,968,574,574,574,721,574,574,574,968,574,928,574,574,968,968,452
ILSVRC2012_val_00045004.png,908,908,815,908,904,908,908,815,908,794,908,908,904,315,794,851,908,908,854,908,908,908,794,794,794,908,908,908,908,405,908,908,908,315,405,908,908,908,315,908,851
ILSVRC2012_val_00045005.png,235,235,264,263,151,151,235,263,263,263,151,235,263,263,263,151,235,263,263,263,151,235,263,263,338,151,235,263,263,263,151,235,263,263,263,151,235,263,263,263,151
ILSVRC2012_val_00045076.png,755,755,807,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,807,755,755,755,755,755,581,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,565
