image,label,resnet18__clean,resnet18__mu1,resnet18__mu0_release_default,resnet101__clean,resnet101__mu1,resnet101__mu0_release_default,resnext50__clean,resnext50__mu1,resnext50__mu0_release_default,densenet121__clean,densenet121__mu1,densenet121__mu0_release_default,mobilenet__clean,mobilenet__mu1,mobilenet__mu0_release_default,vit__clean,vit__mu1,vit__mu0_release_default,swin__clean,swin__mu1,swin__mu0_release_default,inceptionv3__clean,inceptionv3__mu1,inceptionv3__mu0_release_default
ILSVRC2012_val_00029701.JPEG,439,439,519,519,439,698,439,439,698,439,439,911,519,439,582,907,439,439,439,439,439,439,439,476,873
ILSVRC2012_val_00029734.JPEG,357,357,201,201,357,201,201,357,201,201,357,201,201,357,201,201,357,199,199,357,199,187,357,201,199
ILSVRC2012_val_00029746.JPEG,506,506,457,457,506,506,506,506,506,506,506,614,614,506,906,906,506,506,506,506,506,506,506,824,506
ILSVRC2012_val_00029751.JPEG,207,207,280,272,207,260,244,207,260,244,207,260,260,207,260,260,207,244,255,207,260,244,207,244,244
ILSVRC2012_val_00029767.JPEG,332,332,243,243,332,159,246,332,243,246,332,243,246,332,243,243,332,243,246,332,246,246,332,243,246
ILSVRC2012_val_00029844.JPEG,935,935,924,924,935,924,959,935,924,924,935,924,924,935,924,924,935,924,924,935,924,924,935,924,935
ILSVRC2012_val_00029893.JPEG,802,802,182,237,802,192,227,802,236,234,802,262,237,802,187,237,802,80,537,802,214,341,802,36,236
ILSVRC2012_val_00029915.JPEG,988,988,76,378,988,214,381,988,76,378,988,76,381,988,76,381,988,990,952,988,76,378,988,76,220
ILSVRC2012_val_00029973.JPEG,165,165,234,234,165,234,234,165,234,234,165,234,234,234,234,234,165,234,234,165,234,234,165,234,234
ILSVRC2012_val_00030024.JPEG,474,474,930,930,474,474,474,474,474,474,474,568,568,474,568,930,474,474,474,474,474,474,474,568,568
ILSVRC2012_val_00030032.JPEG,652,652,76,76,652,73,665,652,76,865,652,76,76,652,76,76,652,865,413,652,917,413,652,76,665
ILSVRC2012_val_00030055.JPEG,273,273,156,156,273,193,263,273,186,263,273,193,263,273,193,186,273,186,263,273,186,263,273,186,263
ILSVRC2012_val_00030152.JPEG,797,797,360,360,797,360,360,797,357,360,797,360,360,797,360,360,797,360,360,797,357,150,195,357,357
ILSVRC2012_val_00030174.JPEG,670,670,700,700,670,700,700,670,700,700,670,700,700,670,700,700,670,633,670,670,700,700,670,758,700
ILSVRC2012_val_00030235.JPEG,842,842,596,596,842,456,472,842,456,456,842,456,456,842,456,456,842,456,842,842,47,456,842,313,63
ILSVRC2012_val_00030287.JPEG,543,543,514,459,543,543,543,543,459,459,543,459,700,543,459,459,543,543,543,543,543,543,543,459,459
ILSVRC2012_val_00030334.JPEG,619,846,802,802,619,802,802,619,802,802,94,802,802,701,537,802,619,584,619,619,802,802,619,537,537
ILSVRC2012_val_00030364.JPEG,253,253,51,51,253,51,173,253,51,173,253,51,51,253,51,51,253,51,253,253,51,51,173,51,51
ILSVRC2012_val_00030382.JPEG,980,980,562,562,980,35,562,980,318,562,980,36,562,980,318,389,980,868,980,980,35,868,980,868,562
ILSVRC2012_val_00030425.JPEG,831,831,495,495,831,894,894,831,894,894,894,894,495,894,495,495,831,495,894,831,894,495,831,495,495
ILSVRC2012_val_00030530.JPEG,287,287,608,608,287,287,287,287,608,287,287,608,608,287,885,281,287,287,287,287,287,287,287,287,287
ILSVRC2012_val_00030603.JPEG,254,254,284,284,254,284,284,254,284,284,254,284,284,254,284,284,254,284,284,254,284,284,254,284,284
ILSVRC2012_val_00030612.JPEG,360,360,105,105,360,105,105,360,105,105,360,105,105,360,105,105,360,105,105,360,105,105,360,105,105
ILSVRC2012_val_00030662.JPEG,136,136,67,43,136,32,43,136,47,43,136,66,43,136,43,43,136,136,136,136,68,41,136,49,136
ILSVRC2012_val_00030667.JPEG,382,382,700,184,382,184,185,382,700,184,382,226,170,382,342,294,380,380,380,382,364,700,382,184,378
ILSVRC2012_val_00030783.JPEG,744,630,597,630,744,514,630,744,597,630,744,514,630,744,514,630,744,776,630,744,514,630,744,514,630
ILSVRC2012_val_00030797.JPEG,943,943,911,767,943,658,115,943,949,720,943,911,584,943,109,720,943,949,943,943,936,936,943,927,417
ILSVRC2012_val_00030985.JPEG,536,536,84,669,536,84,669,536,831,580,536,669,669,536,84,669,536,536,536,536,821,536,536,84,669
ILSVRC2012_val_00030989.JPEG,577,787,691,691,577,801,691,577,691,691,577,801,691,577,36,691,577,36,36,577,36,5,577,801,691
ILSVRC2012_val_00031036.JPEG,304,304,462,462,304,840,462,304,462,462,304,462,462,304,462,302,304,302,302,304,462,302,304,462,462
ILSVRC2012_val_00031148.JPEG,684,684,770,770,684,770,770,684,770,684,684,770,770,684,770,770,684,684,684,684,684,684,684,770,684
ILSVRC2012_val_00031152.JPEG,633,563,563,563,633,749,633,633,473,633,633,418,418,633,749,418,633,623,623,633,623,418,633,784,784
ILSVRC2012_val_00031193.JPEG,851,851,471,471,851,471,471,851,471,471,851,471,471,851,471,471,851,646,958,851,471,471,851,471,471
ILSVRC2012_val_00031235.JPEG,29,29,700,700,29,700,700,29,700,700,29,700,700,29,700,700,29,29,29,29,29,700,29,700,700
ILSVRC2012_val_00031236.JPEG,341,341,160,156,341,169,156,341,169,156,341,169,169,341,156,156,341,156,156,341,156,156,341,160,169
ILSVRC2012_val_00031327.JPEG,741,741,398,401,741,398,741,741,741,741,741,398,741,741,636,401,741,741,741,741,741,741,741,398,398
ILSVRC2012_val_00031337.JPEG,525,525,748,748,525,748,893,525,955,389,525,748,709,525,529,389,525,549,812,525,636,0,814,50,237
ILSVRC2012_val_00031370.JPEG,358,358,51,346,358,51,346,358,51,346,358,51,346,358,36,346,358,635,345,358,36,358,358,346,346
ILSVRC2012_val_00031494.JPEG,971,971,700,700,971,868,700,971,700,700,971,999,999,971,184,700,971,636,971,971,700,700,971,786,786
ILSVRC2012_val_00031533.JPEG,494,494,162,162,442,168,168,494,168,541,494,162,164,494,262,237,494,165,168,494,676,164,494,164,161
ILSVRC2012_val_00031584.JPEG,838,838,793,793,838,793,793,838,793,793,838,793,793,838,793,793,838,793,838,838,793,793,838,793,793
ILSVRC2012_val_00031641.JPEG,954,954,382,382,954,364,382,954,47,47,954,364,382,954,47,382,954,47,954,954,47,47,954,364,365
ILSVRC2012_val_00031654.JPEG,883,883,700,700,883,700,700,883,700,700,883,700,700,883,700,700,725,883,725,883,883,700,883,700,700
ILSVRC2012_val_00031782.JPEG,864,717,428,428,864,603,603,864,690,586,864,428,690,864,690,603,864,603,586,864,428,660,864,603,661
ILSVRC2012_val_00031825.JPEG,682,682,546,546,682,611,682,682,682,682,682,546,546,682,546,546,682,682,682,682,682,682,682,682,682
ILSVRC2012_val_00031833.JPEG,430,430,921,921,890,921,921,890,917,917,890,917,917,890,921,917,430,430,430,430,921,921,890,917,498
ILSVRC2012_val_00031871.JPEG,899,899,700,700,899,700,700,899,700,700,899,700,700,899,700,700,899,700,700,899,700,700,899,700,700
ILSVRC2012_val_00031901.JPEG,648,648,637,637,648,648,648,648,648,648,648,519,648,648,648,648,648,648,648,648,648,648,648,648,648
ILSVRC2012_val_00031933.JPEG,901,901,585,585,901,631,631,901,720,551,901,585,585,901,585,631,901,901,901,901,631,631,720,585,585
ILSVRC2012_val_00032028.JPEG,855,855,209,213,855,467,213,855,213,213,855,750,213,855,750,213,855,855,855,855,750,855,855,213,213
ILSVRC2012_val_00032041.JPEG,939,285,289,289,939,285,285,939,285,939,939,285,285,939,285,285,939,939,939,939,285,285,939,285,285
ILSVRC2012_val_00032152.JPEG,515,515,887,887,515,887,887,515,887,887,515,887,887,515,887,887,515,887,887,515,887,887,515,887,667
ILSVRC2012_val_00032155.JPEG,527,527,563,563,527,700,563,527,563,563,487,563,563,527,563,563,527,662,592,527,473,592,527,710,710
ILSVRC2012_val_00032225.JPEG,907,907,477,477,907,477,477,907,477,477,907,477,477,907,477,477,907,477,512,907,477,477,907,477,477
ILSVRC2012_val_00032313.JPEG,108,108,117,117,108,108,108,108,108,108,108,117,117,108,396,396,108,108,108,108,108,108,108,108,108
ILSVRC2012_val_00032524.JPEG,197,197,295,295,197,295,223,197,295,223,197,295,295,197,295,295,233,233,233,197,224,224,197,295,224
ILSVRC2012_val_00032531.JPEG,672,672,363,58,672,395,58,672,363,58,672,363,58,672,389,58,672,672,672,672,363,979,672,363,58
ILSVRC2012_val_00032540.JPEG,150,150,247,247,150,247,255,150,247,255,150,247,255,150,255,247,150,262,150,150,154,247,150,255,255
ILSVRC2012_val_00032597.JPEG,459,459,700,723,459,700,459,459,700,723,459,700,723,459,434,723,459,700,459,459,434,723,459,806,459
ILSVRC2012_val_00032624.JPEG,309,309,763,763,309,865,847,309,917,309,309,726,726,309,51,763,309,633,309,309,917,447,309,889,889
ILSVRC2012_val_00032712.JPEG,289,289,855,855,289,112,855,289,117,290,289,855,855,289,936,855,289,287,289,289,51,289,289,288,288
ILSVRC2012_val_00032738.JPEG,228,228,337,337,228,337,337,228,357,357,228,337,337,228,357,357,228,228,228,228,103,228,228,337,295
ILSVRC2012_val_00032853.JPEG,759,759,488,730,759,471,471,759,695,471,759,600,447,759,600,730,759,471,471,759,494,730,759,471,471
ILSVRC2012_val_00032913.JPEG,643,643,763,726,643,763,726,643,763,726,643,763,726,719,62,726,643,763,513,643,763,726,643,763,606
ILSVRC2012_val_00032945.JPEG,819,819,924,762,819,762,762,819,762,762,819,762,762,819,406,762,819,762,819,819,762,762,819,887,762
ILSVRC2012_val_00032956.JPEG,349,349,669,669,349,556,349,349,669,669,349,669,669,349,669,669,349,349,349,349,807,351,349,431,171
ILSVRC2012_val_00032968.JPEG,742,859,859,859,742,859,859,742,859,859,742,859,859,742,859,859,742,859,859,742,859,859,742,859,859
ILSVRC2012_val_00032979.JPEG,394,394,191,289,394,191,289,394,191,289,394,189,289,394,191,289,394,186,5,394,183,5,394,189,48
ILSVRC2012_val_00032995.JPEG,235,235,853,853,235,853,853,235,853,853,235,853,853,235,853,853,235,853,235,235,853,853,235,853,853
ILSVRC2012_val_00033013.JPEG,812,812,372,596,812,839,839,812,812,812,812,448,448,812,406,442,812,442,812,812,442,442,812,448,448
ILSVRC2012_val_00033142.JPEG,299,299,199,199,299,196,199,299,197,199,299,199,199,169,199,199,299,197,299,299,197,199,299,199,196
ILSVRC2012_val_00033171.JPEG,796,796,667,667,796,643,796,796,399,796,796,399,399,796,400,796,796,796,796,796,796,796,796,643,796
ILSVRC2012_val_00033180.JPEG,487,487,597,597,487,590,590,487,590,590,487,597,597,487,465,590,487,590,590,487,590,590,487,531,590
ILSVRC2012_val_00033242.JPEG,65,65,84,84,65,973,65,65,973,65,65,109,973,65,109,996,65,65,65,65,65,65,65,973,973
ILSVRC2012_val_00033250.JPEG,260,260,448,448,260,863,260,260,448,376,260,611,376,260,448,448,260,260,260,260,376,260,260,863,168
ILSVRC2012_val_00033257.JPEG,99,99,289,289,99,289,289,99,289,289,132,288,289,99,47,216,99,289,86,99,289,289,132,516,915
ILSVRC2012_val_00033281.JPEG,95,95,284,284,95,95,95,95,95,95,95,16,94,95,16,95,95,95,95,95,95,95,95,94,95
ILSVRC2012_val_00033295.JPEG,195,195,280,368,195,280,368,195,280,151,195,335,368,195,335,368,195,676,195,195,227,368,195,335,195
ILSVRC2012_val_00033347.JPEG,331,331,390,33,331,34,331,331,65,331,331,973,33,331,116,63,331,331,331,331,331,331,331,67,33
ILSVRC2012_val_00033362.JPEG,359,359,642,593,359,189,171,359,691,171,359,546,714,359,714,171,359,358,358,359,684,358,359,286,171
ILSVRC2012_val_00033463.JPEG,603,612,700,700,603,700,700,603,700,700,603,700,700,603,700,700,690,471,690,603,700,700,603,612,612
ILSVRC2012_val_00033503.JPEG,82,82,772,772,82,772,772,82,875,772,82,772,772,82,772,772,82,772,82,82,123,772,82,123,123
ILSVRC2012_val_00033515.JPEG,17,17,14,14,17,14,17,17,14,14,17,14,14,17,14,14,17,17,17,17,95,14,17,14,14
ILSVRC2012_val_00033575.JPEG,25,25,284,330,25,25,25,25,25,25,25,335,335,25,25,25,25,25,25,25,25,25,25,25,25
ILSVRC2012_val_00033576.JPEG,106,106,334,334,106,334,334,106,334,334,106,334,334,106,334,334,106,337,337,106,337,337,106,337,337
ILSVRC2012_val_00033625.JPEG,279,279,155,155,279,194,153,279,194,153,279,153,153,279,153,153,279,153,153,279,153,153,258,265,153
ILSVRC2012_val_00033648.JPEG,743,743,737,829,466,886,829,743,829,829,466,737,829,743,886,829,743,741,829,743,829,743,743,829,829
ILSVRC2012_val_00033651.JPEG,169,169,695,786,169,169,169,169,181,169,169,865,246,169,588,167,169,169,169,169,169,169,169,210,169
ILSVRC2012_val_00033703.JPEG,247,247,187,187,247,187,700,247,158,700,247,187,700,247,187,700,247,187,155,247,152,156,247,151,219
ILSVRC2012_val_00033774.JPEG,854,854,892,892,854,426,854,854,892,854,854,892,426,854,881,854,854,854,854,854,854,854,854,492,854
ILSVRC2012_val_00033820.JPEG,208,208,224,224,208,224,224,208,224,224,208,224,224,208,224,224,208,224,224,208,224,224,208,224,224
ILSVRC2012_val_00033965.JPEG,185,185,51,196,185,787,196,185,51,196,185,35,196,185,109,196,185,196,196,185,51,196,185,643,196
ILSVRC2012_val_00033968.JPEG,737,737,664,664,737,782,782,737,782,782,692,692,664,737,782,782,737,782,664,737,782,782,737,851,790
ILSVRC2012_val_00033991.JPEG,764,764,790,790,764,588,764,764,790,764,764,790,790,764,790,588,764,522,764,764,790,588,764,587,764
ILSVRC2012_val_00034001.JPEG,569,569,727,727,569,727,867,569,727,867,569,727,727,867,727,727,569,867,675,569,727,727,569,727,867
ILSVRC2012_val_00034050.JPEG,446,446,247,247,446,446,446,446,921,921,446,921,921,446,921,921,446,446,446,446,921,921,921,446,921
ILSVRC2012_val_00034175.JPEG,324,324,489,556,324,741,324,324,556,556,324,556,904,324,851,324,324,324,324,324,324,324,324,652,904
ILSVRC2012_val_00034184.JPEG,171,171,210,210,171,210,171,171,210,210,171,210,210,171,210,210,171,171,210,171,210,210,171,246,246
ILSVRC2012_val_00034191.JPEG,896,896,700,700,896,700,700,896,700,700,896,700,700,428,109,700,896,700,896,896,109,700,896,700,515
ILSVRC2012_val_00034312.JPEG,389,389,191,191,389,700,389,389,700,389,389,700,183,389,395,395,389,389,389,389,389,389,389,38,0
ILSVRC2012_val_00034342.JPEG,404,404,700,700,404,700,700,404,700,700,404,700,700,404,700,700,404,404,404,404,700,404,404,700,812
ILSVRC2012_val_00034409.JPEG,534,534,611,456,534,611,456,534,611,765,534,611,456,534,917,63,534,534,534,534,534,534,534,611,870
ILSVRC2012_val_00034496.JPEG,485,485,828,732,485,754,482,485,754,754,485,577,848,485,635,848,485,754,485,485,754,848,754,848,754
ILSVRC2012_val_00034562.JPEG,386,386,391,341,386,51,385,386,385,344,386,341,341,386,116,341,386,385,385,386,385,341,386,385,385
ILSVRC2012_val_00034569.JPEG,531,531,414,414,531,414,531,531,414,531,531,414,414,531,885,636,531,635,531,531,826,826,531,414,531
ILSVRC2012_val_00034678.JPEG,912,912,562,562,912,562,562,912,562,562,912,562,562,912,562,562,912,975,912,912,975,912,912,562,562
ILSVRC2012_val_00034707.JPEG,651,651,480,480,651,480,480,651,480,480,651,480,480,651,480,480,651,480,651,651,480,480,651,480,480
ILSVRC2012_val_00034806.JPEG,126,126,296,296,126,296,296,126,296,296,126,296,296,126,296,296,126,296,126,126,296,296,126,296,296
ILSVRC2012_val_00034810.JPEG,498,867,561,471,498,864,856,498,856,856,821,471,471,498,595,856,498,595,498,498,864,864,498,517,694
ILSVRC2012_val_00034899.JPEG,989,989,112,117,989,112,112,989,112,112,989,112,117,989,112,117,989,112,115,989,108,126,989,112,112
ILSVRC2012_val_00034985.JPEG,379,379,383,383,379,375,384,379,384,384,379,383,384,379,384,384,379,384,379,379,384,384,379,383,375
ILSVRC2012_val_00035136.JPEG,335,335,792,792,335,600,114,335,65,58,335,792,792,335,390,390,335,491,335,335,390,385,387,600,345
ILSVRC2012_val_00035194.JPEG,551,551,700,700,551,700,551,551,700,419,551,700,700,551,700,551,551,419,551,551,804,551,551,700,496
ILSVRC2012_val_00035208.JPEG,792,792,851,851,792,851,851,792,851,851,792,851,851,792,669,851,792,851,851,792,851,851,589,851,851
ILSVRC2012_val_00035221.JPEG,734,734,511,511,734,468,734,734,511,734,734,511,511,734,511,511,734,734,734,734,734,734,734,511,511
ILSVRC2012_val_00035224.JPEG,588,588,918,918,588,588,588,588,549,588,588,549,478,588,588,588,588,588,588,588,588,588,588,588,588
ILSVRC2012_val_00035229.JPEG,559,559,388,361,559,361,559,559,808,559,559,355,361,532,361,361,559,559,559,559,264,559,559,808,559
ILSVRC2012_val_00035230.JPEG,778,876,797,797,778,797,797,435,797,797,778,797,797,435,797,797,778,778,778,778,464,499,778,750,797
ILSVRC2012_val_00035295.JPEG,317,317,340,340,317,340,340,317,340,340,317,340,340,317,340,340,317,340,317,317,340,340,317,340,340
ILSVRC2012_val_00035303.JPEG,19,19,471,471,19,606,448,19,666,469,19,51,471,19,469,469,19,653,12,19,464,626,19,505,505
ILSVRC2012_val_00035316.JPEG,539,539,700,700,539,700,700,539,700,700,539,700,700,539,700,700,539,700,700,539,700,700,539,700,539
ILSVRC2012_val_00035326.JPEG,452,452,695,695,452,695,695,452,695,695,606,695,695,452,695,695,452,597,792,452,597,597,452,606,606
ILSVRC2012_val_00035352.JPEG,580,580,507,507,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580,580
ILSVRC2012_val_00035394.JPEG,938,938,924,924,938,924,924,938,924,924,938,924,924,938,924,924,938,924,924,938,924,924,938,924,924
ILSVRC2012_val_00035435.JPEG,885,411,496,496,885,496,496,885,496,496,885,496,496,411,496,496,496,496,496,885,496,496,411,496,496
ILSVRC2012_val_00035519.JPEG,574,574,591,434,574,551,574,574,574,574,574,434,434,574,549,793,574,574,574,574,574,574,574,539,574
ILSVRC2012_val_00035569.JPEG,243,243,365,365,243,184,262,243,184,184,243,184,262,243,184,184,243,184,243,243,262,262,243,184,262
ILSVRC2012_val_00035603.JPEG,817,817,662,407,817,754,817,817,627,817,817,586,757,817,84,817,817,745,817,817,817,817,817,627,734
ILSVRC2012_val_00035635.JPEG,826,426,406,406,826,892,892,826,556,892,826,406,892,826,584,577,826,892,892,826,892,409,426,892,892
ILSVRC2012_val_00035639.JPEG,937,937,44,44,937,47,937,937,47,937,937,47,47,937,47,936,937,936,937,937,936,937,937,39,937
ILSVRC2012_val_00035641.JPEG,750,750,239,239,750,264,264,750,264,264,750,264,264,750,157,264,750,230,750,750,157,264,797,264,264
ILSVRC2012_val_00035665.JPEG,239,239,195,195,239,195,195,239,195,195,239,195,195,239,195,195,239,217,217,239,195,238,239,217,217
ILSVRC2012_val_00035796.JPEG,437,437,744,744,437,657,657,437,657,657,437,657,657,437,777,668,437,657,437,437,744,657,437,744,657
ILSVRC2012_val_00035803.JPEG,482,481,902,999,482,626,626,482,626,700,732,626,626,844,464,902,482,626,482,482,482,482,482,606,710
ILSVRC2012_val_00035865.JPEG,464,630,518,518,464,464,464,464,518,464,464,518,518,464,518,518,464,464,464,464,464,464,464,518,518
ILSVRC2012_val_00035874.JPEG,900,900,953,953,900,580,448,900,728,728,900,580,937,900,998,749,900,998,900,900,998,900,900,448,448
ILSVRC2012_val_00035879.JPEG,371,371,272,272,371,371,371,371,269,371,371,272,269,371,269,269,371,371,371,371,371,371,371,269,269
ILSVRC2012_val_00035913.JPEG,571,571,509,415,571,800,571,571,406,415,571,865,860,571,434,860,571,571,571,571,860,860,571,860,860
ILSVRC2012_val_00036287.JPEG,87,87,235,695,87,87,87,87,87,87,87,0,392,87,0,87,87,87,87,87,87,87,87,87,87
ILSVRC2012_val_00036290.JPEG,284,284,863,863,284,268,285,284,268,284,284,643,284,284,51,268,284,285,284,284,285,284,284,285,285
ILSVRC2012_val_00036312.JPEG,920,920,363,879,920,494,920,920,514,920,920,911,417,920,641,494,920,920,920,920,920,920,920,731,731
ILSVRC2012_val_00036313.JPEG,622,622,863,863,622,551,746,622,666,666,622,469,427,622,835,739,622,622,622,622,551,622,622,746,746
ILSVRC2012_val_00036368.JPEG,7,7,885,885,7,885,7,7,885,7,7,885,885,7,885,885,7,7,7,7,885,7,7,885,7
ILSVRC2012_val_00036427.JPEG,781,781,440,440,781,800,781,781,781,781,781,543,800,781,465,781,781,781,781,781,781,781,781,543,781
ILSVRC2012_val_00036458.JPEG,265,181,51,385,265,51,181,265,51,190,265,385,363,265,51,48,265,87,181,265,51,363,181,39,181
ILSVRC2012_val_00036461.JPEG,361,361,103,853,361,330,853,361,330,853,358,103,103,356,38,853,361,103,389,361,389,389,361,335,362
ILSVRC2012_val_00036500.JPEG,130,130,509,509,130,611,921,130,611,582,130,611,865,130,611,580,130,921,975,130,473,473,130,509,876
ILSVRC2012_val_00036570.JPEG,839,839,877,743,839,743,743,839,877,743,839,762,743,839,884,743,839,203,839,839,743,743,839,687,687
ILSVRC2012_val_00036707.JPEG,728,692,549,549,728,591,591,728,549,478,728,549,549,728,591,549,728,549,549,728,692,692,728,549,478
ILSVRC2012_val_00036744.JPEG,88,88,614,614,88,614,614,88,614,614,88,431,614,88,431,614,88,88,88,88,636,431,88,431,887
ILSVRC2012_val_00036809.JPEG,455,463,954,954,455,942,940,455,940,940,427,954,954,455,954,940,455,502,502,455,940,940,455,954,427
ILSVRC2012_val_00036827.JPEG,422,422,820,744,422,595,657,422,856,657,422,595,657,422,595,657,422,422,422,422,786,764,422,595,867
ILSVRC2012_val_00036851.JPEG,380,380,374,374,380,380,380,380,380,380,380,374,374,380,371,374,380,380,380,380,376,380,380,374,374
ILSVRC2012_val_00036874.JPEG,85,85,815,340,85,340,340,85,355,340,85,293,340,85,292,340,85,276,340,85,63,340,85,83,340
ILSVRC2012_val_00036887.JPEG,205,205,246,246,205,246,246,205,246,246,205,246,246,205,246,246,205,246,246,205,246,246,205,246,246
ILSVRC2012_val_00036922.JPEG,776,776,769,769,776,776,776,776,776,776,776,798,776,776,769,683,776,776,776,776,776,776,776,776,776
ILSVRC2012_val_00036954.JPEG,982,982,390,390,982,594,0,982,390,29,982,390,390,982,390,476,982,982,982,982,390,29,982,337,43
ILSVRC2012_val_00036956.JPEG,631,631,519,519,631,519,519,631,519,519,631,434,519,631,434,519,631,434,434,631,911,519,631,434,898
ILSVRC2012_val_00037295.JPEG,352,352,336,280,352,276,277,352,335,277,352,335,280,352,277,277,352,276,352,352,277,277,352,293,278
ILSVRC2012_val_00037297.JPEG,78,78,37,37,78,36,36,78,36,36,78,36,36,78,36,36,78,119,119,78,35,35,78,69,36
ILSVRC2012_val_00037302.JPEG,504,504,700,700,504,901,901,504,700,999,504,700,700,504,700,700,504,999,999,504,700,999,504,700,700
ILSVRC2012_val_00037393.JPEG,189,202,261,257,189,257,202,189,202,257,189,257,257,189,257,257,189,202,196,189,202,257,189,202,202
ILSVRC2012_val_00037552.JPEG,129,129,134,134,129,134,134,129,134,134,129,132,132,129,132,132,129,132,132,129,132,132,129,134,134
ILSVRC2012_val_00037579.JPEG,117,117,700,700,117,700,700,117,700,700,117,700,700,947,434,700,117,700,117,117,700,117,947,700,700
ILSVRC2012_val_00037580.JPEG,224,224,367,367,224,295,224,224,341,224,224,367,367,224,372,366,224,224,224,224,367,224,224,367,224
ILSVRC2012_val_00037665.JPEG,955,955,87,87,955,911,911,955,87,87,955,268,87,955,87,87,955,911,529,955,254,212,955,196,850
ILSVRC2012_val_00037682.JPEG,601,601,519,519,601,601,601,601,601,601,601,601,601,601,915,601,601,601,601,601,601,601,601,601,601
ILSVRC2012_val_00037710.JPEG,98,98,833,833,98,833,833,98,833,833,98,833,833,98,814,833,98,148,148,98,148,148,98,148,148
ILSVRC2012_val_00037884.JPEG,876,896,808,808,876,855,541,876,541,541,896,588,588,861,808,588,876,700,896,896,541,541,876,773,739
ILSVRC2012_val_00037892.JPEG,84,84,843,843,84,702,702,84,702,84,84,702,843,84,702,702,84,233,84,84,702,702,703,702,702
ILSVRC2012_val_00037911.JPEG,666,666,465,465,666,792,465,666,465,465,666,597,465,666,465,465,666,615,666,666,465,465,666,465,465
ILSVRC2012_val_00037949.JPEG,275,275,241,241,275,241,241,275,164,241,275,164,241,275,241,241,275,275,275,275,241,241,275,164,164
ILSVRC2012_val_00037962.JPEG,726,726,700,700,726,700,700,726,700,700,674,700,700,726,902,902,726,477,674,726,686,686,726,674,674
ILSVRC2012_val_00038000.JPEG,475,475,750,728,475,797,797,475,797,475,475,529,728,475,797,728,475,475,475,475,475,475,475,414,475
ILSVRC2012_val_00038017.JPEG,941,941,643,643,941,643,643,941,643,643,941,643,643,941,643,643,941,945,941,941,643,643,941,643,643
ILSVRC2012_val_00038038.JPEG,517,517,700,728,517,517,517,517,517,517,517,700,728,517,700,728,517,517,517,517,517,517,517,517,517
ILSVRC2012_val_00038063.JPEG,617,617,509,509,617,509,509,617,509,509,860,509,509,617,509,509,617,509,509,617,509,509,860,865,865
ILSVRC2012_val_00038065.JPEG,334,334,275,346,334,350,334,334,364,346,334,350,346,334,275,346,334,334,334,334,275,334,334,350,343
ILSVRC2012_val_00038069.JPEG,138,138,497,483,138,128,128,138,128,128,138,483,975,138,646,128,138,135,135,138,646,128,138,9,132
ILSVRC2012_val_00038103.JPEG,428,428,972,483,428,976,483,428,976,976,428,979,979,428,979,979,428,979,428,428,976,976,428,483,483
ILSVRC2012_val_00038150.JPEG,356,356,695,695,356,63,356,356,63,356,356,63,600,356,63,356,356,356,356,356,63,63,356,9,298
ILSVRC2012_val_00038157.JPEG,151,151,797,797,151,186,151,151,797,797,151,750,797,151,185,797,151,159,151,151,186,151,151,192,797
ILSVRC2012_val_00038305.JPEG,856,856,794,791,856,765,791,856,690,856,856,611,791,856,831,856,856,595,856,856,856,856,856,791,791
ILSVRC2012_val_00038364.JPEG,840,840,748,496,840,452,840,840,584,840,840,748,338,840,885,584,840,840,840,840,529,840,840,529,840
ILSVRC2012_val_00038384.JPEG,956,956,748,658,956,459,956,956,824,956,956,658,956,956,636,956,956,956,956,956,956,956,956,502,956
ILSVRC2012_val_00038387.JPEG,934,934,386,386,934,884,947,934,997,997,934,364,808,934,51,51,934,846,846,934,808,808,934,947,947
ILSVRC2012_val_00038724.JPEG,933,933,710,710,933,584,923,933,584,923,933,584,696,933,584,584,933,836,923,933,836,836,933,502,837
ILSVRC2012_val_00038939.JPEG,895,895,999,999,895,700,700,895,700,700,895,700,999,895,999,700,895,710,895,895,786,700,895,710,999
ILSVRC2012_val_00038946.JPEG,413,413,820,820,413,820,820,413,856,820,413,820,820,413,856,820,413,471,820,413,820,820,413,820,820
ILSVRC2012_val_00038989.JPEG,259,259,281,281,259,281,283,259,281,281,259,281,281,259,281,283,259,283,283,259,283,283,259,281,283
ILSVRC2012_val_00039067.JPEG,8,8,748,414,8,636,636,8,887,885,8,443,748,8,591,728,8,7,7,8,885,8,8,443,411
ILSVRC2012_val_00039122.JPEG,720,720,862,862,720,470,720,720,720,720,720,862,852,720,470,470,720,720,720,720,720,720,720,438,720
ILSVRC2012_val_00039130.JPEG,308,308,368,368,308,368,368,308,368,368,308,368,368,308,368,368,308,542,310,308,368,263,308,259,259
ILSVRC2012_val_00039149.JPEG,673,747,469,469,673,469,469,673,469,469,673,469,469,673,35,715,673,909,909,673,622,747,673,469,635
ILSVRC2012_val_00039203.JPEG,46,46,47,47,46,47,47,46,47,47,46,47,47,46,47,47,46,47,47,46,47,47,46,47,47
ILSVRC2012_val_00039253.JPEG,372,372,364,364,372,364,372,372,364,364,372,364,364,372,364,364,372,371,372,372,364,364,372,364,364
